text,is_toxic
his bitch ass is the same way so it don't matter.,1
his bitch wan fuck me cuz he sneak dissin me &#128520;,1
"his boyfriend gonna be like ""you ain't make a team? i'm straight fag. ""[USER]: ....... the rams really cut michael sam. wow.""",1
his hair so cute wit his sessy face but his ex bitch liked that picture to shit like fucc it,1
hit a bitch with a car bomb.,1
hit his bitch i'm like shaggy i'm like no it wasn't me,1
hit it and pass it until that pussy elastic,1
hit me up with plans nigs,1
hit me with plans mah nigs,1
hit my car with another rock and i'll be all over your ass in no time bitch.,1
hitler didn't finish it. can u. if a nigger ur jew confronts u in the street what then.,1
"hittin licks, what you get outta that? you &amp; yo boys is some pussy cats!!!",1
"hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?",1
hmm [USER]: every bitch i fucked wit is a hoe never met a real female in my life,1
"hmm.. ass all chunky, brain is insanity.",1
hmu talmbout match but when i pull up its 30 other niccas wit ya &#128530;,0
hoe bitches act up i turn chris breezy,1
hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now,1
"hoes all on my bandwagon, your bitch gaggin, she jet laggin. #a$ap",1
hoes always blaming hoes for being hoes.,1
hoes always saying niggas hoes but they be the hoes &#128175;,1
hoes always tryna say they look like a celebrity .... no bitch!!! you like the other hoe that love on krenshaw sit yo basic ass down,1
hoes and dey hoe poses,1
hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,1
"hoes be like ""hoes be like""..........but they be the hoes that be like",1
hoes be like my niggas can't have no hoes... but that how he meet yo ass!,1
"hoes be making twerk videos. talking bout ""just playing around"" bitch you know you was serious",1
hoes be prayin niccas dnt kno dat background,1
hoes get in this bitch ... talk about irrelevant shit ... &#128514;&#128514;&#128514;,1
hoes gon always be hoes or have they hoe ways at least.,1
"hoes gon' be hoes, let them be.",1
hoes gone be hoes but thats none my business !!,1
hoes gone be hoes. #dontbemad,1
hoes hang wit hoes cuz dey got da same hobbies,1
hoes respect niggas who get strait to the point i won't lead a bitch on if all i won't is crash den it will be adressed clearly#turn up,1
"hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? a wishywashy ass nigga? oh.",1
hoes will be hoes lol,1
hoes will be hoes nd ratchets will be........well u know,1
"hoes will be hoes, monday - saturday &amp; starting again sunday after church services.",1
hoes will be hoes.,1
"hoes will put ""with ya man &#128540;"" as the location in their bio then get mad when you think they a hoe..",1
"hoi, fai moke hau!!!!",0
hokis pokis bitch!,1
"hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. #shivermetimbers",0
"hold up lebron ain't at dwade wedding if he got uninvited for leaving miami that's some hoe shit, see y'all so quick to call some1 brother",1
hold up women leaving good men for some quotes they seen a nigga with no girl post on instagram that he copied on google...u hoes crazy &#9996;&#65039;&#9996;&#65039;,1
holder&#8217;s justice department isn&#8217;t interested in the facts in #ferguson [URL] these race hustling bitches are disgraceful.,1
holy fuck they some bomb ass bitches at buc-ee's,1
"holy fuck. white bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" bitch maybe you should so you'd stay outta the clinic!",1
holy monkey balls its warm today,0
holy sheep shit i haven't been on instagram in a coons age im seeing pictures from like 20 weeks ago haha,1
holy shit the retard episode of wheel of fortune... again. fantastic!,1
home to chicken and penne alfredo and oreos and banjo,0
homemade soup is very good with vegetables on the side with crackers [URL],0
homework and boonies date with caitlin tonight&gt;&gt;,0
honestly i think i would trash that young man. and i'll fuck his bitch. and i'll smack his mother. prolly shot his ugly ass dog,1
honestly at this point i doubt i'd fuck miley cyrus anymore that bitch is a mess.,1
honestly if the most hoodiest ratchet bitch asked me to her prom i'm in dere,1
honestly it's enough bad bitches in the universe for everyone (not including dykes),1
honkey ass bitch tryna tell me shit.,1
hood niggas and bitches love emojis lmfao,1
hope y'all kno wen u eat pussy u one inch away from death.,1
hope you find a bitch with some ass that satisfies ya needs,1
hopefully this niggah buys my gamma 11's cause i want them,1
horny japanese milf showers and toys her soaking wet&#160;pussy [URL],1
horny milf in sexy lingerie has her old pussy pummeled by a hard&#160;dick [URL],1
horny called me asking her to buy her a drink this morning and then this jiggaboo walks in with a sonic drink in her hand #done,0
horny cougar gets two cocks shoved in her&#160;pussy [URL],1
horny mature babe in a kimono has her pussy fingered and&#160;fucked [URL],1
"horse racing, bitch.",1
houston has so many trash drivers,0
how i beat up the pussy [URL],1
"how i'm supposed to know you not just a butch dyke if yeen got a beard, my man?",1
"how paul gonna pick up the ball after a score, and bitch to thevrefs and the warriors bench without getting a t?",1
how about a charles in charge movie with shia lebouf as charlie and ryan gosling as buddy. #whynot.,0
how are [USER] and i supposed talk shit about [USER] bitch ass now that he has a twitter?!): #confused &lt;3,1
how are you gonna be a cunt to your friends,1
how bout them redskins?,0
how can i not take my style back from niccas when niccas was taking my style way before.....preach [USER] &#128175; #rns,1
how can a woman take u serious when you're a hoe? i mean [USER]: how can a nigga take you serious when youre a hoe? lol like..,1
"how can dre drop it but? so much cunts will illegally download it or go on itunes to get it. should be a fuckin hardcore cd, in shops only.",1
how can you say you don't want a nigga that's friendly but your pussy is like casper the friendly ghost?,1
how come i won't pray but find time for a bitch,1
how could you do this to me bitch!!!,1
how could you do this to meeeeeee bitch,1
how da fucc we gone believe that you out here selling bricks wit some dirty ass kicks nicca u ain't sellin shit!,1
how did i get stuck with the worlds biggest cunt for a sister? i just wanna set the cunt on fire and send her straight to hell,1
how do i tell this cashier that i'm tryna fuck her right in the pussy,1
how do ask a broad to just eat her pussy?,1
how do you bloke someone on insta?? dumb bitch scares me,1
"how do you go to sleep at night bitch, if i'm not the one sleeping with youuu!!&#128266;",1
how do you greet your friends? &#8212; yo bitch what's up &#9829; [URL],1
how do you photoshop yourself and still be ugly? that's like cheating on test and still failing... be ashamed bitch!,1
how filthy of a cunt is [USER] to pretend that obama threatening amnesty is not vastly more egregious than boehner on obamacare? #tcot,1
how he move in a room full of no's? how he stay faithful in a room full of hoes?,1
how is angry birds the movie going to work? they're just floating bird heads?,0
how is that not a yellow on ronaldo for full on body bumping the ref?,0
how long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? any thoughts?,0
how long are they going to let the fools in #ferguson continue? stop pussy footin' &amp; disperse them by whatever means necessary!,0
how many #yankees players have 3k hits? you have to put #derekjeter in the conversation for best yankee ever. his numbers demand it.,0
how many times you hoes look at my picture a day &#128557;&#128557;&#128557;,1
how mich time the p o p hold it down nigga bitch catch?,1
"how my bestf gon call me "" people "" like ima regular niggah to her now smh .",1
"how now, gung-ho?",0
how she stay faithful with a room full of hoes,1
how tf you act like a bitch ?,1
how the hell was david murphy's hit not a home run?! clearly over the yellow line. [USER] another umpire mess up.... smh,0
how this ugly ass nigga gets more pussy than me ?,1
how u know u dont get real life pussy. only carin bout her enterin your dms [USER]: she can enter my dms anytime [URL],1
how y'all associate or even entertain that bitch ass nigga is beyond my comprehension,1
how you cry like a bitch every time me other chiefs fans have friendly debates?????,1
how you fucc for cash but u not a hoe ???? and how i'm going to respect u if your poccets broke ??????,1
how you gone wife a bitch that let niggas lick on her head in public?,1
how you gonna use my name while you talmbout pussy tastes? lol,1
"how you just gon start some mess and try to break up that man home? for 20 racks, i'll kill that hoe for breezy fam.",1
how you like them apples you pineapple bitch?,1
how you livin hoe.,1
how you look like big bad mama but make fun of a pretty bitch wow where they do that at ? [URL],1
how you rap but can't getcho bitch to ya music? put the mic down bro.,1
how you stay faithful in a room full of hoes? &#128549;,1
how you unblock bitches on here?,1
how's this bitch wearing high heals right now,1
how's work bitch [USER],1
"hugh heffner gonna be on life support, still gettin pussy",1
hugh hefner has lived the life that most of us men only dream of. the man is 88 and still gettin all the pussy he wants.,1
hugs or kisses? &#8212; hugs. it gives you a warm fuzzy feeling. [URL],0
hull all yuh mudda cunt [USER]: six strikers set for the clasico [URL] [URL],1
"humble personality, not a hoe. [USER]: 21. best non-physical feature the opposite sex can have?",1
hungry as ferkin nips,1
hungry then a hoe,1
hunkie is resorting to dick kicks,1
hunnit hoes in the house &amp; they all fckn watch dog ass kb ball again. ion see a bih cause they broke as hell 2 places ain goin broke or jail,1
hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!,1
"hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!",1
hustling aint for everybody either .. jus like certain niccas can't hoop or play football certain niccas can't hustle,1
hypocritical little bitch,1
i confess&gt; #degenerateartist and #rebelscience is the #walrus who sneaks pussy in the night&gt; i am #artist paints your wife with #bastards&gt;,1
i dont fuck wit youuuuuuuu! you lil stupid ass bitch!,1
i fucken can't stand little cunts that write a damn essay on how the feel about something on facebook. #gross,1
i i haven't watched a single episode of #lhhny however i'm watching the reunion. this coon shit. i mean the levels of ratcheticity,0
i listen to based god one time now im based. no bitch stfu. your like 13 stay outa the based game.,1
"i love my 10 &amp; 5 but most days they remind me why birth control is important later in life. i miss my ""baby bird""! come home, 18! [USER]",0
"i was down for a minute , them bitches left a nigga them hoes forgot about me , like they neva met a nigga",1
i absolutely love my shanti regardless what we go through that's my bitch,1
i actually get on with erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty,1
i actually just hate the bitches on here,1
i adopted these bitches,1
i ain't finna sleep bitch it's 8 o'clock when you finish noddin meet me at the top,1
i ain't neva care what ah bitch had to say bout me,1
i ain't a killer but don't push me. revenge is like the sweetest joy next to getting pussy,1
"i ain't afraid to cut a bitch, or open a package or somethin. #gangsta [URL]",1
i ain't been to the fair since i was like 8 and i haven't wanted to go since then either for some reason. too many niggers for me,1
i ain't bout to listen to this nigga rap about eating pussy,1
i ain't buying no pussy i got too many followers for that,1
i ain't cuffing no bitch that's out here posting sex gif's but maybe i'm just different,1
i ain't cutting my hair for u hoes at hc,1
i ain't don't turnin up bitch,1
i ain't even know white girls had good pussy like dat eitha lbvs they #winnin too,1
i ain't fenna be locked up 23 hours a day beating my dick for a guilty mf who out here fucking free world pussy.,1
"i ain't going to movies, hoe we straight sexing.",1
i ain't got no hoes&#128530;&#128074;,1
"i ain't got no pussy or weed, i'm on that bitch suck my dick diet",1
"i ain't got no type, bad bitches is the only thing i like.",1
i ain't got time for a hoe tell her hop in the whip &amp; shut the cadillac doe,1
"i ain't no bitch no more, i got my license. :d",1
i ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1
i ain't stressin you hoes. know dat &#128133;&#128129;&#128068;,1
"i ain't talking onna phone, butch we straight texting. ion wanna go to the movies bitch we sexin &#128175;",1
"i ain't trying to fuck, bitch. i just want wings.",1
i aint mad at you bitches thats what hoes do,1
"i aint mad at you, thats what hoes do",1
i aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;,1
"i aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",1
"i aint saying you a bitch, but you be acting like a female, dog.",1
i almost beat that bitch up.,1
i almost blacked out.... little cunt was disrespecting my turtle.... and we don't disrespect gorilla.,1
i almost ran this fine red bitch over.,1
i almost stepped on a bird running around the floor ah they are so creepy,0
i almost was nice once.. then i realized people need to toughen up and stop being such emotional bitches,1
i already done been exposed on facebook by some hoe,1
i already know i'm about to buy so many bitches drinks tonight that i'll never fuck but life's all about hits and misses. gotta take chances,1
i already know wilson gone hoe later on let me gone get my ammo,1
i already know you trash if being tatted is on the list of things you want in a nigga..,1
i also had a dream that i went to the fob show and fob was rude to me and [USER] was getting badly hit on by some creep,0
i always felt funny about a chick calling me daddy.it sound sexy and all but bitch you need to go and find your dad...,1
i always listen to ghetto ass rap when i get ready for football games.,1
i always look like such a bitch,1
i always love when [USER] and i vent about bitches &#128076;,1
i always soprised dat i has mo while followers den colored,0
i always wanted a bull dog them hoes clean fuck a pit,1
"i am a yankee by birth, and lived much of my life in north. i see no diff in level of racism [USER] [USER] [USER]",0
i am a celestial body hello [URL],0
i am currently using a yellow marker that is literally called 'spanish orange' for this drawing of [USER] ; absolute perfection.,0
i am extremely sad to have to admit that some of the best 21st century arabic rhymes have been written by jihadis,0
i am for equality in the law for all people white black red yellow and blue. homo's hetero's well i draw the line... [URL],1
i am hungrier den a bitch,1
i am legend in this bitch,1
i am not your side bitch no more.,1
i am out! i can't listen to joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe,1
i am so damn done dealing with hoes with kids. puerto rican dominican i don't care.,1
i am such a daddy's girl it's crazy i will drop a bitch in a second over my dad bro.,1
i am such a little bitch today&#128517;,1
i am such a pussy&#128514;&#127770;,1
i am the real vampire nigger.,1
i am what u said i am but am ain't no bitch,1
i approve this message ! &#8220;[USER]: good pussy is a mufucka. &#128522;&#8221; [URL],1
"i asked my two best friends to describe me in three words, i get back ""boss ass bitch"" and ""short, feisty, and mexican."" i love my friends.",1
i asked the name of the bird ancient egyptians used as the sun of god heru (horus).the pheonix (firebird).,0
i ate a monkey. #andnowihaveebola,0
i b so quick to dub a bitch it's sad &#128532;&#128554;,1
i b tryna remind these bitches ... i knew u b4 dis social network fame,1
i based niggas on how they bitch look &#128514;&#128514;&#128514;,1
i be chillin wit the bitches cuz a lotta niccas fake,1
i be damn if i go ova dea n get my ass blown&#128163; up i kno wat it look like bitch i play &#128299;call of duty frequently,1
"i be drippin in so much damn sauce, got bitches ready to lick it off &#128514;&#128527;",1
"i be jamming skid row,kix,cinderella,damn yankees,bon jovi,def leppard,whitesnake,extreme,vinnie vincent invasion,ratt,scorpions etc",0
i be joked out at half the broads on here that brag about how good they pussy/head game is...,1
i be like nigga you's a real mark ass bitch for that lol,1
i be like... bitch please. lol [URL],1
i be lonely&#128514;&#128514; i have no hoes &#128553;&#128514;&#9995;,1
i be lying in got theses bitches like u on my fuckin mind... but i be really focus just on this money!!,1
i be out that bitch with the quickness,1
i be ready to tell a bitch shut da fuck up lol,1
"i be sayin i'm done drinkin everyday but then one of my friends hit me up like ""i gotta case"" and only faggots turn down free beer",1
"i be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so i be eye ballin, then here comes ole salty ass bf",1
i be stalking hoes :),1
i be teaching bitches how to clear the bong mon,1
i be telling mcgirt music ain't enough.you gotta have a non music related agenda.them crackers want to sell something with your face.,1
"i be try a log on to ig an like pics, but bitches dont be posting no pics....",1
i be using these fufu bitches &#128514;&#128514;,1
"i be waiting for a bitch to sneak diss , i'm @-ing idc &#128514;&#128581;",1
i be waking niccas up lol,1
i be waking up on some new shit like fuck that bitch shit,1
i beat that pussy up up up up,1
i beat the pussy up- yg,1
i become more of a bitch day by day&#128514;&#128514;&#128514;,1
i been getting bitches my whole life i been getting money my whole life &#128526;&#128526;&#128526;,1
i been getting money i ain't worried bout a hoe,1
i been getting money i ain't worried bout a hoe &#128175;&#128584;&#9996;&#65039;&#128526;&#128081;&#128076;&#128591;&#128129;,1
"i been getting money, i ain't worried about a hoe &#128527;&#128184;",1
i been goin thru some shit from my niggas to my bitch they lookin like they wanna switch,1
i been in atlanta 15 mins nd got 2 bad hoes numbers,1
i been in this hospital since 6 i'm just tryna stay awake for 2more hrs then i can sip this d'usse and party with the rest of the coons,1
"i been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe &amp; press block",1
i been thugging theses hoes since pre-school &#128514;,1
i been to mushroom mountain once or twice but who's countin' but nothin compares to these blue &amp; yellow purple pills&#128156; [URL],0
"i been way to consistent on niggas , i'm have to drop some trash to get appreciated",1
"i been with the same stud for a year....that bitch, her attitude nasty.",1
i beg to differ on that lip bittin shit. dis bitch bit my lip nd tried to suck my blood. aint shit sexy about that,1
i bent yo bitch over that's why you mad these niggas broke that's why i laugh,1
i bet he rey go crazy ona bitch jack llab,1
i bet if we took a twitter cencus it'd be at least 35% basic ass bitches,1
"i bet that nigga [USER] got charged for murder for tha intro of ""gucci vs guwop"" cause straight killed that hoe! #freegucci #freeradric",1
i bet these bitches trying to set me up &#127911;,1
i bet u john elway gets way more pussy than john dorsey.,1
i bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt,1
i bet you think you a no-chill savage huh. fucking faggot [USER],1
i bitch a lot but it's coo,1
i bitch can tell that i'm addicted to pussy she lookin pass it,1
i bought a 357 and went back to the neighborhood and busted that bitch!,1
i bought him a sumblime shirt for his birthday too &#128532; i kinda wanna be a cunt and ask for it back lol #indiangiver,1
i bought hummus and broccoli. i just need snacks and shit. [USER]: i need to buy crackers and shit,1
"i broke baby outta his thug stage n turned him into a pussy &#128514; , it was hard but i did it &#128129;&#128537; now he show more feelings than a lit bit",1
i called at least 20 times to make my hair appointment and these bitches don't pick -.- guess i have to stop in to make an appointment #grrr,1
i called. in to work n bitch said they might not want me to go back,1
i can be a bitch and i'm fine with that&#128524;,1
i can be very vengeful. don't be a cunt.,1
i can fuck yo bitch and you can't,1
i can guarantee that 9 out of 10 of y'all's bitches follow me.,1
i can hear birds outside!!!,0
i can hear my mom playing flappy bird in the living room &#128514;&#128514;,0
i can hear the birds chirpin!,0
"i can jig, but i can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;",0
i can just set that hoe on fire &#128514;&#128514;&#128074;&#128080;&#128080;&#9996;&#65039;,1
i can make a bitch famous,1
i can make a dike say she leavin that lady.. i can make a lady say she leavin that pussy ass nigga that gave her that baby,1
i can neva count my stash cause i always lose count. i can neva keep no bitch cuz i put them hoes out,1
i can not &amp; will not fuck with theses dawg ass hoes no more ...,1
i can see ya hoes &amp; all of em nothin'.,1
i can taste loud n pussy on my tongue &#128541;,1
i can tell when certain and specific people are posting on a group/corporate fb/twitter page by the consistent retarded hashtags #makeshitup,1
i can turn a hoe into a housewife. cause i know how to love. thats all their missing.,1
i can't stand an ex that won't let go like bitch get a life ain't nobody stuntin yo ass&#128553;,1
i can't argue with a bitch over a nigga...,1
"i can't believe i'm jealous! all i can think is, ""what goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-",1
"i can't believe that someone announced before the movie to the crowd that ""they came for the bitches"" &#128557;&#128514;",1
i can't believe these ghetto fucks left this little kid next to me. he's now playing with fucking everything. odds of his survival? minimal.,1
i can't believe this nigga told me to put nutella on a bitch before you eat her out #wildnigga,1
i can't blow bubbles or whistle. i'm basically retarded.,1
i can't entertain these hoes or these broke niggas,1
i can't even be away from my phone that long karlie right she is a crazy bitch&#128533;,1
"i can't even find it in me to mock anymore. this is scary. this mass ignorance is terrifying. [USER] yes, alas, i agree.",0
i can't ever eat roast beef anymore without thinkin bout dark skin twat.. thanks a lot twitter/ig,1
"i can't express how much i hate sam, he is by far hands down no questions asked my least favorite character , so bitch made #freaksandgeeks",1
i can't fuck a scary hoe.,1
i can't fuck any ol bitch niggas be desert dicks out here&#128557;,1
i can't fuck with girls that talk about their pussy on social media...,1
"i can't fuck with hoe niggas, i can't trust these hoes niether.",1
i can't fuck with you no mo hoe and i'm sorry.,1
"i can't handle when people give me an attitude, i dead them so quick. like why do you have to be a nasty bitch",1
"i can't never be no bitch nigga , thats how you get treated like a bitch",1
i can't play flappy bird. it makes me angry.,0
i can't sleep so ima watch spongebob and eat crackers and peanut butter,0
i can't stand a fag bitch like fucc get out there &amp; make the money &#128184;,1
i can't stand a snobby stuck up bitch,1
"i can't stand this fat bitch next to me, with her hairy ass legs kiss imik",1
i can't stand to see my ex with another ugly bitch &#128514;,1
i can't take yo bitch if i can't see yo bitch...,1
i can't take you hoes serious because she everything a nigga need in a woman.. some of y'all just look good &amp; that's it.,1
i can't take you serious if you wear colored contacts.,0
i can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1
i can't tell if i want to fuck you or if i want to slit your throat,1
i can't tell you the last time i seen 2 niggaz have a fight but i see bitches fight on video daily.,1
i can't trust a bitch &#128175;,1
"i can't wait to post the designs of my new walkout shirts, sweaters, and hats! should have the official mock up done tomorrow. they're sexy.",0
i can't wait to turnup with my bitches . i miss them &#128553;&#128553;,1
i can't wait to watch the saints put their weiner right in the cowboys butts . dallas is trash,0
i can't watch charlie st. cloud because i cry like a little baby. every. single. time. &#128557;&#128557;&#128557;&#128557;,0
i can't with these second class bitches,1
i can't with this disrespect ass bitches,1
i cannot be worried 'bout no bitch cause i know a bitch could be somewhere sucking a dick (ayeeee),1
i cannot express how infinitely better the book is to this trash.,0
i cant fuc wit no bitch thats addicted to drugz,1
i chase bread over hoes cause i never met a dollar i aint like #facts,1
i cheated on 10% of the bitches i had tf lol nobody even wanted to be all committed and shit,1
"i come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!",1
i confess. i'm autistic or something. i thought #aerosmith #dreamon was #ledzeppelin until like yesterday....... #retarded,0
i copped a uzi but i need some bullets for that bitch !,1
i could never bring myself to fw a bitch or nigga that wears everybody else shit like um no your broke &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;,1
i could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,1
i could blank all you son's of bitches out #getatme #goofy #fuckmongo #naynayismongo,1
i could go for a brownie right now,0
i could have so many bitches right now... lately they been loving flee,1
"i could say my name butttttttt, ya bitch already knows it &#127926;",1
i coulda sworn i was the last bitch on tunchi ig &#128129;&#9996;&#65039;&#128536;,1
"i couldn't have no ""mama joyce"" at my wedding. what a grumpy ass bitch!",1
i couldn't press send. that tweet about anchor babies was even too raw for me.,0
i cuff no hoes,1
i curved yo bitch. your welcome.,1
i cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1
i dare a bitch to key my truck &#128530;&#128298;,1
i def got a few shades darker cutting my mama grass. there goes my yellow frame lol,0
i definitely cant fw a nigga that associates himself wit bitches i dont fw &#128514;&#128557; tf you fuccing goofball &#9986;&#65039;&#9986;&#65039;,1
"i despise clich&#233;s... you aint original bitch, you are a copy. #deleted",1
i did anything for my bitch now these hoes only get hard dick nbs,1
i did everything but trust these hoes !,1
i did everything except trust these hoes,1
i didn&#8217;t go to school here [USER]: arizona full of ugly hoes [USER] all my crushes ended up ugly after high school damn shame,1
i didn't even get to see my baby today. smh it's all my moms fault. selfish bitch.,1
i didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1
"i didn't know my nig g-eazy had reached a million views on one of his songs, haha that's crazy",1
i didn't wanna see your hoe ass pictures anyways. take care of your fuckin kids too.,1
"i didnt buy any alcohol this weekend, and only bought 20 fags. proud that i still have 40 quid tbh",0
i dnt let nobody borrow my shit&amp; i let my girlfriend got my sweats lol thas how u know she runnin shit...u otha hoes cant get a sock from me,1
"i do alot of fucking girl, but i don't fuck around... i been in the same pussy since before migos came out...",1
i do da flow in a temple today fo nuttin. and dat jew wit the funky hair tell me i subhuman. he tell me i ain't no mo human den a monkey,1
"i do know one thing though, bitches they come they go.",1
i do the shit you bitches is too pussy to do,1
i dog hoes not one but all hoes,1
i don&#8217;t talk trash regarding sports.,0
"i don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;, don't fuck &#128581; with these bitches &#128109;&#128109;. fake all they know. &#128175;&#10004;&#65039;",1
i don't be crying over stripper bitches that left me for dudes with money tho. and. singing about it.,1
i don't believe in that frenemies shit who wats to have a bitch like dat with u all the time,1
i don't blame crash for not sharing with you [USER] you'll probably talk trash about it like you do food trucks #geoffhatespuppies,0
i don't buy pussy cuz it's free bitch i buy lacs!,1
"i don't care how hot a bitch is, if her personality is shit, shes shit.",1
"i don't care how old i am, when you put me in front of a bag of takis i'll eat that bitch",1
"i don't care if you're gay, yeent bout to me calling me ""bitch"" and ""fish"" and thinking shit is sweet. i don't even like girls doing that.",1
"i don't chase no bitches, just chase my #dreams",1
i don't even play flappy bird anymore because fuck him,1
i don't fck wit those luvv... [USER]: &#8220;[USER]: who's pussy better then a crazy bitch?&#8221; apparently thots &#128530;,1
"i don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",1
"i don't focus on bitches, bitches focus on me. #trenttruce photography by patrickos [URL]",1
i don't fuck wit bitches that listen to that edm shit for some reason them bitches be havin mad energy and i like to chill,1
i don't fuck wit hoe niggas,1
i don't fuck wit these bitches cuz they think they slick&#128530;,1
i don't fuck with these niggas cause they shady i don't fuck with these bitches all they want is to have my baby,1
"i don't fuck with you iffy bitches/niggas. y'all don't put fear in my heart, y'all bleed the same i do and breathe the same &#10071;&#65039;&#10069;&#8252;&#65039;&#10069;&#10069;",1
"i don't get it. i'm either a pussy or troll. where is the room for ""the truth"" and or ""my opinions on my tl""????? social media fucked up.",1
i don't get what standing on ya tip toes does for these pics these hoes be taking,1
"i don't get why bitches blame the hoe their man cheated on them with..it was both their fault,their boyfriend could've said ""no""",1
i don't give a fuck about yo gal yo wifey or yo boo came here by myself bitch i'm tryna bone,1
i don't glorify dis shit but bitch i am what i am and it is what it is!,1
"i don't got no type, bad bitches is the only thing that i iike",1
i don't got that bad of a mouth do i? fuck shit ass bitch cunt shooby de doo wop,1
i don't have a wife she my bitch for the night. if she was catching bodies then it might be alright,1
i don't have an iphone so i have to manually ignore these hoes [URL],1
i don't have another face other than my bitch face. &#128139;&#128128;&#128148; [URL],1
i don't have hoes its a myth,1
i don't have no type .. bad bitches is the only thing i like !!,1
i don't hit women but i'd slap tf out a bitch. no close fisted business though that's some cowardly shit.,1
i don't hold feelings for my old flings i jus trade dem bitches in like my old range!! #cap1,1
i don't kick it with fuck nights and bitches,1
i don't know what hoe activities consist of bc i don't partake in them. shit it's so many i damn near can't tweet without being a hoe,1
i don't know what you been told but i love them project hoes,0
"i don't know what's more stressful, midterms or flappy birds.",0
"i don't know why broads drunk dial me....i'm sleep, hoe!!",1
i don't know. maybe it is a good quote and a good way to feel but i've seen way too many petty life-destroying bitches use that quote.,1
"i don't like bat man though, i fucked his bitch twice.",1
i don't like that bitch.,1
i don't like you bitch so &#128514;&#128514; &amp; i'm having a party all weekend my momma going out of town.,1
i don't live for you hoes man,1
i don't love my hoes i love a couple not all &#128514;&#128514;,1
i don't love these bitches or these hoes; fuck they thought? i love my money!,1
i don't love you hoes.,1
i don't make music for niggas that don't get bitches,1
i don't need no savin' i need to get fucking high and get some pussy.,1
"i don't owe you shit, bitch, leave me alone",1
i don't own any #onslaught on #vinyl i may have to get one now. their new lp is available in army green coloured vinyl,0
i don't pity or hate #faggots. sexual mutations are necessary side effect of #evolution. but proliferation at 4% is a sign #humans fucked up,1
i don't put nothing pass nobody when it comes money n pussy.,1
i don't respect money ... respect real niccas!,1
i don't talk to niccas i talk to god we can relate,1
i don't trust no bitch ... i dog em out,1
i don't trust these bitches,1
i don't understand how you can be such a bitch,1
"i don't understand when people say ""yea, my first time smoking i didn't get high"" cause damn that fuckin sucks bruh i was retarded high",1
i don't understand why they mad at her making a track that spoke volumes about you muthafuckas. all the hoe &amp; bitch tracks about females,1
i don't want a bitch that a nigga already had i want sumn new ... or a runner it's too easy nigga i accept the challenge,1
i don't want a bitch that's erybody bitch !,1
i don't want me no good girl i fell inlove with these freak hoes,1
i don't want no philly disease lol thot bitch,1
i don't want no boof hoes or no burnt girls !,1
i don't want sex bitch i only want ya neck bitch lol,1
i don't want to deal with yesterday's trash! there's a reason it got thrown out in the first place,0
"i don't. (._.) [USER]: light skin bitches will have 30 unread texts &amp; still tweet ""nobody to talk to"" .. you bitches is outta control",1
i donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. don't be a selfish bitch.,1
"i done been to the top, i done sipped the juice/ and with that being said, bird crumbs will never do!",0
i done dun all kind of shit y'all niccas just fills shit!,1
i done hit bout 6 threes out this bitch,1
"i done seen a lot of fake shit. that bitch ain't bad, she's basic.",1
i dont even say nigga i say nigger. im like chuck norris. i say the nigger word without checking over my shoulder.,1
i dont fuck wit hoes or broke bitches,1
"i dont give a single shit who you are, if you wear a suit and white cotton socks i am just going to assume you are functionally retarded.",1
i dont got no type... bad bitches is the only thang that i like! you aint got no life.. cups with the ice and we do this every night!&#127926;,1
i dont hide bitch im high when im in public,1
