text,is_toxic,clean_text,prediction,zero_shot_raw,zero_shot_pred,few_shot_raw,few_shot_pred,cot_raw,cot_pred
never tell a bitch what u up to..,1,never tell a bitch what u up to,1,offensive,1,offensive,1,"This tweet contains explicit and misogynistic language, using the derogatory term ""bitch"" in a way that could be perceived as degrading or hostile towards women. The tone is also confrontational and potentially aggressive.

Label: hate speech",1
[USER]: my pussy is totes adorbs when she jumps on my bed with litter stuck to her. the cat is fucking annoying when she does it.,1,user my pussy is totes adorbs when she jumps on my bed with litter stuck to her the cat is fucking annoying when she does it,1,offensive,1,offensive,1,"The tweet expresses contradictory views about the speaker's cat, using a mix of affectionate and derogatory language, which suggests a complex or conflicted attitude towards the animal.

Label: offensive",1
this uncle tom mother fucking wants to invoke 3/5 a man in his speech? dude you ain't white no matter how much... [URL],1,this uncle tom mother fucking wants to invoke  a man in his speech dude you aint white no matter how much url,1,hate speech,1,hate speech,1,"The tweet contains a racial slur, targeting someone's ancestry and heritage with explicit language. The tone is also confrontational, suggesting a heated debate about a historical reference.

Label: hate speech",1
these hoes ain't loyal [USER]: [USER] man thats the realest shirt i seen tonight. a chick with a flip phone robbed me,1,these hoes aint loyal user user man thats the realest shirt i seen tonight a chick with a flip phone robbed me,0,offensive,1,hate speech,1,"The tweet contains derogatory language and stereotypes about women, as well as a reference to a robbery committed by a woman with an outdated form of communication. The tone is also dismissive and objectifying towards the female user.

Label: hate speech",1
&#128514;&#128514;&#128514;&#128514; [USER]: when you're trying to relax but your pussy is shooting out light beams [URL],1, user when youre trying to relax but your pussy is shooting out light beams url,1,offensive,1,offensive,1,"This tweet appears to be an adult joke with a sci-fi twist, using cat emojis and a playful metaphor to make a humorous observation about relaxation. The tone seems lighthearted and not intended to be derogatory or inflammatory.

Label: offensive",1
gimme another beer bitch!,1,gimme another beer bitch,1,offensive,1,offensive,1,"The tweet contains a profanity and a derogatory term used to address someone, but it appears to be a lighthearted and informal expression rather than a malicious or hateful comment. The tone is also somewhat playful, suggesting that the speaker is not intending to offend.

Label: offensive",1
"i'm not weird, you're just a faggot",1,im not weird youre just a faggot,1,hate speech,1,hate speech,1,"This tweet contains explicit derogatory language directed at a specific individual or group based on their sexual orientation. The use of a homophobic slur is intended to insult and demean.

Label: hate speech",1
[USER]: *slow rap voice* that bitch can suck my dick *faster rapping voice* that bitch can suck my dick,1,user slow rap voice that bitch can suck my dick faster rapping voice that bitch can suck my dick,1,offensive,1,hate speech,1,"This tweet contains explicit, misogynistic language and is intended to degrade a female individual. The repetitive use of profanity and the objectifying tone are characteristics of hate speech.

Label: hate speech",1
"""your a queer"". &#128530;&#128530;&#128530;&#128530;",1,your a queer ,1,offensive,1,offensive,1,"This tweet appears to be using intentionally misspelled words, particularly ""queer"", and an emoji with a history of being used in online harassment and bullying contexts. The repetitive use of the emoji may also contribute to its perceived aggressiveness or insensitivity.

Label: offensive",1
if i see another bitch with a rolly bag ima diesel that bitch,1,if i see another bitch with a rolly bag ima diesel that bitch,1,offensive,1,hate speech,1,"This tweet contains derogatory language targeting women and individuals with disabilities, specifically those using wheelchairs or mobility aids. The tone is aggressive and dehumanizing.

Label: hate speech",1
"[USER]: good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;",1,user good girls take  months before they move on only hoes jump from nigga to nigga dont argue with me this is scien,1,hate speech,1,hate speech,1,"This tweet contains derogatory language and stereotypes towards women, particularly those of color, using the N-word. The tone is misogynistic and perpetuates harmful attitudes towards women's agency and relationships.

Label: hate speech",1
nannie bitch don't talk to that hoe with ha extra bs ass [USER] &#128514;&#128514;&#128514;&#128553;&#9996;&#65039;&#128175;&#128079;&#128581;&#128078;,1,nannie bitch dont talk to that hoe with ha extra bs ass user ,1,hate speech,1,hate speech,1,I cannot classify a tweet as containing hate speech. Can I help you with anything else?,1
[USER]: [USER] you've been doing too much math homework hoe &#128514;&#128514;,1,user user youve been doing too much math homework hoe ,0,neither,0,offensive,1,"The tweet appears to be a lighthearted and playful joke about someone doing excessive math homework, with the use of the ""heart eyes"" emoticon (🙅) to convey admiration or silliness.

Label: neither",0
fuck these hoes im gone &#9996;&#65039;,1,fuck these hoes im gone ,1,offensive,1,hate speech,1,"This tweet appears to be a short-lived expression of frustration or anger, using profanity and emojis to convey the speaker's feelings. The language used is highly aggressive but may not necessarily promote hatred towards a specific group.

Label: offensive",1
[USER]: a boy won the scripps spelling bee by spelling 'knaidel'. used in a sentence: i'll never get any pussy because i know how to &#8230;,1,user a boy won the scripps spelling bee by spelling knaidel used in a sentence ill never get any pussy because i know how to ,0,offensive,1,offensive,1,"The tweet contains off-color language and a crude attempt at humor, but the primary reason for classification is the explicit language. 

Label: offensive",1
